Date,Actual,Predicted
2015-06-08 00:00:00+00:00,28.69200897216797,29.982552
2015-06-09 00:00:00+00:00,28.606693267822266,29.915525
2015-06-10 00:00:00+00:00,28.934473037719727,29.832388
2015-06-11 00:00:00+00:00,28.869367599487305,29.766474
2015-06-12 00:00:00+00:00,28.550565719604492,29.711218
2015-06-15 00:00:00+00:00,28.49443817138672,29.645273
2015-06-16 00:00:00+00:00,28.647104263305664,29.573463
2015-06-17 00:00:00+00:00,28.579755783081055,29.51279
2015-06-18 00:00:00+00:00,28.709964752197266,29.458483
2015-06-19 00:00:00+00:00,28.4226016998291,29.420603
2015-06-22 00:00:00+00:00,28.649351119995117,29.376312
2015-06-23 00:00:00+00:00,28.519136428833008,29.346294
2015-06-24 00:00:00+00:00,28.761606216430664,29.31829
2015-06-25 00:00:00+00:00,28.624656677246094,29.309753
2015-06-26 00:00:00+00:00,28.456275939941406,29.304724
2015-06-29 00:00:00+00:00,27.957866668701172,29.291183
2015-06-30 00:00:00+00:00,28.15992546081543,29.239922
2015-07-01 00:00:00+00:00,28.4226016998291,29.181864
2015-07-02 00:00:00+00:00,28.38668441772461,29.140417
2015-07-06 00:00:00+00:00,28.28789520263672,29.109667
2015-07-07 00:00:00+00:00,28.218297958374023,29.081314
2015-07-08 00:00:00+00:00,27.517831802368164,29.051826
2015-07-09 00:00:00+00:00,26.95656394958496,28.976852
2015-07-10 00:00:00+00:00,27.677234649658203,28.84105
2015-07-13 00:00:00+00:00,28.211566925048828,28.723694
2015-07-14 00:00:00+00:00,28.200342178344727,28.660456
2015-07-15 00:00:00+00:00,28.47199058532715,28.634851
2015-07-16 00:00:00+00:00,28.85140037536621,28.653305
2015-07-17 00:00:00+00:00,29.10060691833496,28.723701
2015-07-20 00:00:00+00:00,29.65065574645996,28.838902
2015-07-21 00:00:00+00:00,29.35430335998535,29.011654
2015-07-22 00:00:00+00:00,28.11277961730957,29.189478
2015-07-23 00:00:00+00:00,28.099302291870117,29.276207
2015-07-24 00:00:00+00:00,27.951128005981445,29.299238
2015-07-27 00:00:00+00:00,27.562734603881836,29.269754
2015-07-28 00:00:00+00:00,27.699691772460938,29.182875
2015-07-29 00:00:00+00:00,27.612125396728516,29.07473
2015-07-30 00:00:00+00:00,27.472938537597656,28.954212
2015-07-31 00:00:00+00:00,27.232715606689453,28.824755
2015-08-03 00:00:00+00:00,26.590621948242188,28.682383
2015-08-04 00:00:00+00:00,25.73748779296875,28.498732
2015-08-05 00:00:00+00:00,25.90812110900879,28.24479
2015-08-06 00:00:00+00:00,25.96449851989746,27.974726
2015-08-07 00:00:00+00:00,26.05245590209961,27.715408
2015-08-10 00:00:00+00:00,26.99965476989746,27.485746
2015-08-11 00:00:00+00:00,25.594642639160156,27.352652
2015-08-12 00:00:00+00:00,25.989309310913086,27.196152
2015-08-13 00:00:00+00:00,25.96901512145996,27.06246
2015-08-14 00:00:00+00:00,26.151683807373047,26.949846
2015-08-17 00:00:00+00:00,26.42230796813965,26.869938
2015-08-18 00:00:00+00:00,26.27346420288086,26.833675
2015-08-19 00:00:00+00:00,25.937437057495117,26.81749
2015-08-20 00:00:00+00:00,25.40520668029785,26.793045
2015-08-21 00:00:00+00:00,23.851350784301758,26.72989
2015-08-24 00:00:00+00:00,23.255962371826172,26.54395
2015-08-25 00:00:00+00:00,23.395793914794922,26.25376
2015-08-26 00:00:00+00:00,24.737651824951172,25.925306
2015-08-27 00:00:00+00:00,25.46609878540039,25.681576
2015-08-28 00:00:00+00:00,25.549531936645508,25.554668
2015-08-31 00:00:00+00:00,25.43001365661621,25.516108
2015-09-01 00:00:00+00:00,24.29336929321289,25.528875
2015-09-02 00:00:00+00:00,25.335289001464844,25.498999
2015-09-03 00:00:00+00:00,24.891006469726562,25.512648
2015-09-04 00:00:00+00:00,24.642934799194336,25.522686
2015-09-08 00:00:00+00:00,25.328523635864258,25.513803
2015-09-09 00:00:00+00:00,24.841400146484375,25.538347
2015-09-10 00:00:00+00:00,25.387161254882812,25.550009
2015-09-11 00:00:00+00:00,25.75701904296875,25.588966
2015-09-14 00:00:00+00:00,26.00509262084961,25.66659
2015-09-15 00:00:00+00:00,26.223857879638672,25.780027
2015-09-16 00:00:00+00:00,26.253173828125,25.92329
2015-09-17 00:00:00+00:00,25.691619873046875,26.078117
2015-09-18 00:00:00+00:00,25.585620880126953,26.193249
2015-09-21 00:00:00+00:00,25.9825496673584,26.268894
2015-09-22 00:00:00+00:00,25.574342727661133,26.340403
2015-09-23 00:00:00+00:00,25.781824111938477,26.37737
2015-09-24 00:00:00+00:00,25.93518829345703,26.40404
2015-09-25 00:00:00+00:00,25.869781494140625,26.432356
2015-09-28 00:00:00+00:00,25.357839584350586,26.45561
2015-09-29 00:00:00+00:00,24.5955753326416,26.44059
2015-09-30 00:00:00+00:00,24.875226974487305,26.352398
2015-10-01 00:00:00+00:00,24.712841033935547,26.2422
2015-10-02 00:00:00+00:00,24.893260955810547,26.114086
2015-10-05 00:00:00+00:00,24.98346710205078,25.995033
2015-10-06 00:00:00+00:00,25.102998733520508,25.895416
2015-10-07 00:00:00+00:00,24.98346710205078,25.822615
2015-10-08 00:00:00+00:00,24.69479751586914,25.763811
2015-10-09 00:00:00+00:00,25.285676956176758,25.698936
2015-10-12 00:00:00+00:00,25.16839599609375,25.673311
2015-10-13 00:00:00+00:00,25.211254119873047,25.666119
2015-10-14 00:00:00+00:00,24.85492515563965,25.674133
2015-10-15 00:00:00+00:00,25.22703742980957,25.667824
2015-10-16 00:00:00+00:00,25.04210662841797,25.677372
2015-10-19 00:00:00+00:00,25.197723388671875,25.683834
2015-10-20 00:00:00+00:00,25.657791137695312,25.698284
2015-10-21 00:00:00+00:00,25.655532836914062,25.746937
2015-10-22 00:00:00+00:00,26.047941207885742,25.813803
2015-10-23 00:00:00+00:00,26.855316162109375,25.913889
2015-10-26 00:00:00+00:00,25.998329162597656,26.081543
2015-10-27 00:00:00+00:00,25.833694458007812,26.224514
2015-10-28 00:00:00+00:00,26.898168563842773,26.332357
2015-10-29 00:00:00+00:00,27.18232536315918,26.480766
2015-10-30 00:00:00+00:00,26.950035095214844,26.663248
2015-11-02 00:00:00+00:00,27.328914642333984,26.840385
2015-11-03 00:00:00+00:00,27.64240074157715,27.027971
2015-11-04 00:00:00+00:00,27.51384925842285,27.230433
2015-11-05 00:00:00+00:00,27.38701057434082,27.420532
2015-11-06 00:00:00+00:00,27.418724060058594,27.582165
2015-11-09 00:00:00+00:00,27.307735443115234,27.717289
2015-11-10 00:00:00+00:00,26.44708251953125,27.819275
2015-11-11 00:00:00+00:00,26.2976016998291,27.836517
2015-11-12 00:00:00+00:00,26.20926856994629,27.789515
2015-11-13 00:00:00+00:00,25.443735122680664,27.698795
2015-11-16 00:00:00+00:00,25.860477447509766,27.53565
2015-11-17 00:00:00+00:00,25.749500274658203,27.365467
2015-11-18 00:00:00+00:00,26.56485939025879,27.194235
2015-11-19 00:00:00+00:00,26.902324676513672,27.08779
2015-11-20 00:00:00+00:00,27.020103454589844,27.051395
2015-11-23 00:00:00+00:00,26.669038772583008,27.06991
2015-11-24 00:00:00+00:00,26.924976348876953,27.099089
2015-11-25 00:00:00+00:00,26.73246192932129,27.150309
2015-11-27 00:00:00+00:00,26.682632446289062,27.19903
2015-11-30 00:00:00+00:00,26.79361343383789,27.239721
2015-12-01 00:00:00+00:00,26.576183319091797,27.27984
2015-12-02 00:00:00+00:00,26.336105346679688,27.302387
2015-12-03 00:00:00+00:00,26.09149932861328,27.29654
2015-12-04 00:00:00+00:00,26.958946228027344,27.256918
2015-12-07 00:00:00+00:00,26.78908348083496,27.255863
2015-12-08 00:00:00+00:00,26.77776527404785,27.267498
2015-12-09 00:00:00+00:00,26.18662452697754,27.28618
2015-12-10 00:00:00+00:00,26.31118392944336,27.269075
2015-12-11 00:00:00+00:00,25.63398551940918,27.23898
2015-12-14 00:00:00+00:00,25.475452423095703,27.157488
2015-12-15 00:00:00+00:00,25.02474021911621,27.038652
2015-12-16 00:00:00+00:00,25.217247009277344,26.874008
2015-12-17 00:00:00+00:00,24.682737350463867,26.703976
2015-12-18 00:00:00+00:00,24.014596939086914,26.506193
2015-12-21 00:00:00+00:00,24.309032440185547,26.260262
2015-12-22 00:00:00+00:00,24.286380767822266,26.019514
2015-12-23 00:00:00+00:00,24.59893798828125,25.79588
2015-12-24 00:00:00+00:00,24.46756362915039,25.618322
2015-12-28 00:00:00+00:00,24.193523406982422,25.47289
2015-12-29 00:00:00+00:00,24.62837791442871,25.339596
2015-12-30 00:00:00+00:00,24.306760787963867,25.251245
2015-12-31 00:00:00+00:00,23.84020233154297,25.175705
2016-01-04 00:00:00+00:00,23.86058235168457,25.082863
2016-01-05 00:00:00+00:00,23.262657165527344,24.98642
2016-01-06 00:00:00+00:00,22.807409286499023,24.85453
2016-01-07 00:00:00+00:00,21.84483528137207,24.679142
2016-01-08 00:00:00+00:00,21.960336685180664,24.42472
2016-01-11 00:00:00+00:00,22.315929412841797,24.14443
2016-01-12 00:00:00+00:00,22.639806747436523,23.888618
2016-01-13 00:00:00+00:00,22.057735443115234,23.685871
2016-01-14 00:00:00+00:00,22.54014778137207,23.492325
2016-01-15 00:00:00+00:00,21.998842239379883,23.348911
2016-01-19 00:00:00+00:00,21.89239501953125,23.21117
2016-01-20 00:00:00+00:00,21.921842575073242,23.079288
2016-01-21 00:00:00+00:00,21.81085777282715,22.961317
2016-01-22 00:00:00+00:00,22.970483779907227,22.852404
2016-01-25 00:00:00+00:00,22.52203369140625,22.831245
2016-01-26 00:00:00+00:00,22.646595001220703,22.837759
2016-01-27 00:00:00+00:00,21.158573150634766,22.869991
2016-01-28 00:00:00+00:00,21.310312271118164,22.819904
2016-01-29 00:00:00+00:00,22.046409606933594,22.730846
2016-02-01 00:00:00+00:00,21.840301513671875,22.669617
2016-02-02 00:00:00+00:00,21.39864730834961,22.61635
2016-02-03 00:00:00+00:00,21.822179794311523,22.543388
2016-02-04 00:00:00+00:00,21.997526168823242,22.490139
2016-02-05 00:00:00+00:00,21.410009384155273,22.463923
2016-02-08 00:00:00+00:00,21.63545799255371,22.418695
2016-02-09 00:00:00+00:00,21.630897521972656,22.379099
2016-02-10 00:00:00+00:00,21.466943740844727,22.345047
2016-02-11 00:00:00+00:00,21.33714485168457,22.306131
2016-02-12 00:00:00+00:00,21.403181076049805,22.258272
2016-02-16 00:00:00+00:00,22.006633758544922,22.212032
2016-02-17 00:00:00+00:00,22.34365463256836,22.208647
2016-02-18 00:00:00+00:00,21.920108795166016,22.254377
2016-02-19 00:00:00+00:00,21.87000846862793,22.301203
2016-02-22 00:00:00+00:00,22.06128692626953,22.34271
2016-02-23 00:00:00+00:00,21.562585830688477,22.390326
2016-02-24 00:00:00+00:00,21.8836612701416,22.406328
2016-02-25 00:00:00+00:00,22.033964157104492,22.422052
2016-02-26 00:00:00+00:00,22.068115234375,22.44601
2016-02-29 00:00:00+00:00,22.01801872253418,22.475912
2016-03-01 00:00:00+00:00,22.892454147338867,22.504515
2016-03-02 00:00:00+00:00,22.942550659179688,22.587072
2016-03-03 00:00:00+00:00,23.113346099853516,22.701677
2016-03-04 00:00:00+00:00,23.457195281982422,22.84067
2016-03-07 00:00:00+00:00,23.197601318359375,23.00854
2016-03-08 00:00:00+00:00,23.006311416625977,23.167025
2016-03-09 00:00:00+00:00,23.02680778503418,23.297003
2016-03-10 00:00:00+00:00,23.0382022857666,23.401665
2016-03-11 00:00:00+00:00,23.286401748657227,23.484034
2016-03-14 00:00:00+00:00,23.34561538696289,23.562998
2016-03-15 00:00:00+00:00,23.81471061706543,23.638508
2016-03-16 00:00:00+00:00,24.13123893737793,23.73762
2016-03-17 00:00:00+00:00,24.092527389526367,23.86592
2016-03-18 00:00:00+00:00,24.119848251342773,24.002127
2016-03-21 00:00:00+00:00,24.11757469177246,24.136549
2016-03-22 00:00:00+00:00,24.30202865600586,24.260988
2016-03-23 00:00:00+00:00,24.167675018310547,24.383047
2016-03-24 00:00:00+00:00,24.06292724609375,24.486814
2016-03-28 00:00:00+00:00,23.953617095947266,24.5655
2016-03-29 00:00:00+00:00,24.520639419555664,24.616028
2016-03-30 00:00:00+00:00,24.94875144958496,24.682463
2016-03-31 00:00:00+00:00,24.818944931030273,24.782478
2016-04-01 00:00:00+00:00,25.046669006347656,24.888994
2016-04-04 00:00:00+00:00,25.303987503051758,25.007998
2016-04-05 00:00:00+00:00,25.00567054748535,25.144009
2016-04-06 00:00:00+00:00,25.26755142211914,25.26242
2016-04-07 00:00:00+00:00,24.716480255126953,25.379358
2016-04-08 00:00:00+00:00,24.74380111694336,25.451368
2016-04-11 00:00:00+00:00,24.82577896118164,25.492258
2016-04-12 00:00:00+00:00,25.149137496948242,25.515892
2016-04-13 00:00:00+00:00,25.51348876953125,25.548214
2016-04-14 00:00:00+00:00,25.527151107788086,25.607834
2016-04-15 00:00:00+00:00,25.014789581298828,25.681892
2016-04-18 00:00:00+00:00,24.475095748901367,25.72691
2016-04-19 00:00:00+00:00,24.345293045043945,25.715439
2016-04-20 00:00:00+00:00,24.39539337158203,25.660398
2016-04-21 00:00:00+00:00,24.13123893737793,25.584362
2016-04-22 00:00:00+00:00,24.065202713012695,25.48254
2016-04-25 00:00:00+00:00,23.928573608398438,25.366896
2016-04-26 00:00:00+00:00,23.7623348236084,25.241104
2016-04-27 00:00:00+00:00,22.27534294128418,25.106327
2016-04-28 00:00:00+00:00,21.594465255737305,24.87754
2016-04-29 00:00:00+00:00,21.346250534057617,24.560362
2016-05-02 00:00:00+00:00,21.323484420776367,24.191448
2016-05-03 00:00:00+00:00,21.674165725708008,23.812052
2016-05-04 00:00:00+00:00,21.448728561401367,23.47339
2016-05-05 00:00:00+00:00,21.361665725708008,23.167953
2016-05-06 00:00:00+00:00,21.242534637451172,22.898144
2016-05-09 00:00:00+00:00,21.25857162475586,22.660769
2016-05-10 00:00:00+00:00,21.402908325195312,22.460335
2016-05-11 00:00:00+00:00,21.194416046142578,22.30547
2016-05-12 00:00:00+00:00,20.697263717651367,22.175915
2016-05-13 00:00:00+00:00,20.738494873046875,22.038694
2016-05-16 00:00:00+00:00,21.508289337158203,21.907986
2016-05-17 00:00:00+00:00,21.418941497802734,21.839012
2016-05-18 00:00:00+00:00,21.664079666137695,21.80764
2016-05-19 00:00:00+00:00,21.581605911254883,21.81818
2016-05-20 00:00:00+00:00,21.815290451049805,21.849257
2016-05-23 00:00:00+00:00,22.09250831604004,21.906422
2016-05-24 00:00:00+00:00,22.429288864135742,21.994156
2016-05-25 00:00:00+00:00,22.82335662841797,22.117302
2016-05-26 00:00:00+00:00,23.00433921813965,22.280441
2016-05-27 00:00:00+00:00,22.990589141845703,22.470192
2016-05-31 00:00:00+00:00,22.878337860107422,22.663786
2016-06-01 00:00:00+00:00,22.55759048461914,22.840046
2016-06-02 00:00:00+00:00,22.388051986694336,22.97301
2016-06-03 00:00:00+00:00,22.43387222290039,23.05878
2016-06-06 00:00:00+00:00,22.596532821655273,23.111832
2016-06-07 00:00:00+00:00,22.688175201416016,23.151112
2016-06-08 00:00:00+00:00,22.667556762695312,23.185083
2016-06-09 00:00:00+00:00,22.830223083496094,23.212317
2016-06-10 00:00:00+00:00,22.64235496520996,23.244255
2016-06-13 00:00:00+00:00,22.300994873046875,23.264984
2016-06-14 00:00:00+00:00,22.328487396240234,23.255304
2016-06-15 00:00:00+00:00,22.255170822143555,23.228804
2016-06-16 00:00:00+00:00,22.34910011291504,23.188461
2016-06-17 00:00:00+00:00,21.840496063232422,23.148079
2016-06-20 00:00:00+00:00,21.787799835205078,23.07733
2016-06-21 00:00:00+00:00,21.97337532043457,22.988703
2016-06-22 00:00:00+00:00,21.890899658203125,22.906363
2016-06-23 00:00:00+00:00,22.01689910888672,22.827944
2016-06-24 00:00:00+00:00,21.39832305908203,22.765388
2016-06-27 00:00:00+00:00,21.086746215820312,22.676949
2016-06-28 00:00:00+00:00,21.441848754882812,22.557886
2016-06-29 00:00:00+00:00,21.627429962158203,22.449862
2016-06-30 00:00:00+00:00,21.902355194091797,22.367544
2016-07-01 00:00:00+00:00,21.968791961669922,22.324709
2016-07-05 00:00:00+00:00,21.762596130371094,22.314098
2016-07-06 00:00:00+00:00,21.88631248474121,22.31145
2016-07-07 00:00:00+00:00,21.980249404907227,22.322073
2016-07-08 00:00:00+00:00,22.149784088134766,22.346329
2016-07-11 00:00:00+00:00,22.218521118164062,22.38855
2016-07-12 00:00:00+00:00,22.319318771362305,22.443836
2016-07-13 00:00:00+00:00,22.193321228027344,22.510365
2016-07-14 00:00:00+00:00,22.63319206237793,22.571552
2016-07-15 00:00:00+00:00,22.630901336669922,22.653875
2016-07-18 00:00:00+00:00,22.8714599609375,22.743979
2016-07-19 00:00:00+00:00,22.880632400512695,22.848917
2016-07-20 00:00:00+00:00,22.9012451171875,22.957066
2016-07-21 00:00:00+00:00,22.779823303222656,23.061665
2016-07-22 00:00:00+00:00,22.603408813476562,23.149359
2016-07-25 00:00:00+00:00,22.300994873046875,23.209192
2016-07-26 00:00:00+00:00,22.14749526977539,23.22781
2016-07-27 00:00:00+00:00,23.586265563964844,23.209091
2016-07-28 00:00:00+00:00,23.90472412109375,23.26115
2016-07-29 00:00:00+00:00,23.874940872192383,23.375135
2016-08-01 00:00:00+00:00,24.296493530273438,23.519794
2016-08-02 00:00:00+00:00,23.936798095703125,23.70239
2016-08-03 00:00:00+00:00,24.23692512512207,23.873775
2016-08-04 00:00:00+00:00,24.386653900146484,24.046684
2016-08-05 00:00:00+00:00,24.75750732421875,24.218819
2016-08-08 00:00:00+00:00,24.962512969970703,24.40348
2016-08-09 00:00:00+00:00,25.063861846923828,24.597456
2016-08-10 00:00:00+00:00,24.877281188964844,24.791496
2016-08-11 00:00:00+00:00,24.86115837097168,24.960861
2016-08-12 00:00:00+00:00,24.918743133544922,25.10262
2016-08-15 00:00:00+00:00,25.21819305419922,25.221348
2016-08-16 00:00:00+00:00,25.195159912109375,25.337337
2016-08-17 00:00:00+00:00,25.158309936523438,25.442486
2016-08-18 00:00:00+00:00,25.126054763793945,25.531715
2016-08-19 00:00:00+00:00,25.190555572509766,25.603043
2016-08-22 00:00:00+00:00,24.994762420654297,25.662668
2016-08-23 00:00:00+00:00,25.073074340820312,25.698149
2016-08-24 00:00:00+00:00,24.884185791015625,25.72132
2016-08-25 00:00:00+00:00,24.778234481811523,25.722721
2016-08-26 00:00:00+00:00,24.633121490478516,25.703436
2016-08-29 00:00:00+00:00,24.605478286743164,25.662802
2016-08-30 00:00:00+00:00,24.416595458984375,25.609545
2016-08-31 00:00:00+00:00,24.43962860107422,25.53938
2016-09-01 00:00:00+00:00,24.58474349975586,25.4647
2016-09-02 00:00:00+00:00,24.81509017944336,25.401522
2016-09-06 00:00:00+00:00,24.80817985534668,25.364851
2016-09-07 00:00:00+00:00,24.960205078125,25.346956
2016-09-08 00:00:00+00:00,24.306026458740234,25.352264
2016-09-09 00:00:00+00:00,23.755495071411133,25.329035
2016-09-12 00:00:00+00:00,24.287599563598633,25.253466
2016-09-13 00:00:00+00:00,24.86577033996582,25.184381
2016-09-14 00:00:00+00:00,25.74568748474121,25.161184
2016-09-15 00:00:00+00:00,26.62099838256836,25.226206
2016-09-16 00:00:00+00:00,26.47127342224121,25.400476
2016-09-19 00:00:00+00:00,26.162612915039062,25.623173
2016-09-20 00:00:00+00:00,26.160308837890625,25.842365
2016-09-21 00:00:00+00:00,26.155696868896484,26.044924
2016-09-22 00:00:00+00:00,26.40216827392578,26.22306
2016-09-23 00:00:00+00:00,25.96221160888672,26.390081
2016-09-26 00:00:00+00:00,26.001361846923828,26.509884
2016-09-27 00:00:00+00:00,26.049734115600586,26.594753
2016-09-28 00:00:00+00:00,26.247838973999023,26.654928
2016-09-29 00:00:00+00:00,25.840129852294922,26.708582
2016-09-30 00:00:00+00:00,26.040525436401367,26.72769
2016-10-03 00:00:00+00:00,25.918441772460938,26.737284
2016-10-04 00:00:00+00:00,26.02901268005371,26.731997
2016-10-05 00:00:00+00:00,26.040525436401367,26.725124
2016-10-06 00:00:00+00:00,26.23401641845703,26.718441
2016-10-07 00:00:00+00:00,26.273181915283203,26.725195
2016-10-10 00:00:00+00:00,26.731555938720703,26.7426
2016-10-11 00:00:00+00:00,26.789146423339844,26.796
2016-10-12 00:00:00+00:00,27.028703689575195,26.872389
2016-10-13 00:00:00+00:00,26.94577980041504,26.974392
2016-10-14 00:00:00+00:00,27.09550666809082,27.080446
2016-10-17 00:00:00+00:00,27.07707977294922,27.19216
2016-10-18 00:00:00+00:00,27.058652877807617,27.298792
2016-10-19 00:00:00+00:00,26.97802734375,27.394012
2016-10-20 00:00:00+00:00,26.964208602905273,27.470385
2016-10-21 00:00:00+00:00,26.858251571655273,27.52891
2016-10-24 00:00:00+00:00,27.10011100769043,27.565222
2016-10-25 00:00:00+00:00,27.23831558227539,27.60116
2016-10-26 00:00:00+00:00,26.625598907470703,27.643518
2016-10-27 00:00:00+00:00,26.369918823242188,27.646631
2016-10-28 00:00:00+00:00,26.194860458374023,27.608225
2016-10-31 00:00:00+00:00,26.153392791748047,27.534376
2016-11-01 00:00:00+00:00,25.681182861328125,27.440113
2016-11-02 00:00:00+00:00,25.704219818115234,27.307837
2016-11-03 00:00:00+00:00,25.428707122802734,27.161991
2016-11-04 00:00:00+00:00,25.199485778808594,26.998785
2016-11-07 00:00:00+00:00,25.562990188598633,26.820364
2016-11-08 00:00:00+00:00,25.71347999572754,26.668049
